X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
1.366680728,-0.007066081,0.10492595,0.822473297,1.248115625,-0.535763782,0.430104301,-1.829262922,0.923373623,-0.460330084,0.035143089,-0.919973667,-1.537047113,-0.650946914,1.710862417,-0.080964026,-1.207940572,0.552516444,0.339120425,-1.514560302,-0.865082079,0.049709792,0.587712121,0.518823894,0.156903711,-0.807346943,-0.366649588,-1.10944551,0.65683284,0.716073256,E,5300
-1.031376059,-2.865086473,-0.294268582,0.672159825,-0.190819026,-1.251030075,-0.31373471,0.273781548,0.060901826,0.900030434,0.280883096,-0.9460109,-0.898152416,1.579654184,1.049313713,-0.902109825,-1.376228846,2.287965071,0.598838418,-1.550006947,-0.09601585,0.472212337,0.684496963,1.834833356,-0.005230747,-1.043733592,0.405196664,0.588112941,-2.216321921,-0.099365736,A,5301
-1.216915047,0.923871028,-0.421158886,0.309443214,0.009168378,1.067338061,0.794176635,-0.59727424,-0.221997114,0.27757051,0.00782267,-1.243319764,1.935013206,1.332286225,0.724981906,-0.443128612,0.909852744,1.038985692,-1.145881714,1.503499643,0.827583894,0.814271698,0.352897709,0.99615773,0.489119679,1.135395403,0.360994618,0.140043327,-0.226560055,0.625675907,D,5302
-0.374875284,-0.839241964,0.344007331,0.304178725,0.136753861,-1.555866571,-0.76462583,1.624695123,2.427874955,0.957993289,-0.433054455,2.552703017,-0.670099301,-1.378571691,2.580643234,-1.198858375,0.419133277,-0.430818528,1.919081902,1.427815556,0.666204504,0.037407548,-1.827782974,0.273433235,1.135195217,-0.413913223,0.577776498,-1.818274812,1.392649651,1.238321398,E,5303
1.32124737,-0.362617285,0.634671683,0.853828006,-1.101417876,-0.126582463,-1.080805298,0.842074304,-0.160233728,0.126805413,-0.546851262,-2.364968352,-1.172848162,0.480859036,-0.691350727,-0.908101439,2.398434435,0.880489816,-1.100574359,-0.679519852,0.41350426,-0.480572819,-0.170815769,0.565403816,-0.158975777,1.047569431,2.197642732,0.359449928,0.368047898,-0.328901577,A,5304
-0.522924432,0.143029762,-0.334332278,-1.446919675,-1.399049645,-0.927457473,0.259860962,0.03027537,1.903429408,1.110166382,2.150105489,-0.692119546,-2.509565395,-0.965144995,-0.824729083,0.371967705,-1.118341669,0.417501801,0.506571584,-1.087913541,-0.439840454,0.02479087,-0.51271113,0.95864488,1.052182036,-0.661323741,0.589860922,0.119082041,0.140181595,0.416853921,E,5305
-0.703604845,-0.357175416,0.408183938,0.116905999,0.465134246,-1.119469885,-0.704912929,-0.518434416,0.583418543,-0.426628898,-1.786433863,1.663507513,0.860166178,-0.934743364,0.064915425,-0.357885084,0.927869863,0.054557935,0.047528707,0.725985334,-0.187396443,1.367703061,0.399147863,-0.318161318,0.345538355,1.399137069,0.338842739,0.599185915,0.478174343,-0.298517726,A,5306
0.658682034,-0.813722039,-1.514564822,0.70631841,0.648231325,-0.27048388,0.33379281,-0.533829389,0.270143535,-0.334933083,-0.433080625,0.366870887,-0.561848419,-0.331260979,1.89571922,-1.778103985,0.834718114,0.979998363,0.385851588,-1.604807231,0.986001172,-0.75033697,0.020532672,-0.524030054,-0.422984723,-0.350435167,-1.565093898,0.237759703,-0.442430323,0.85096441,B,5307
-0.712717408,-2.003588633,-0.487138704,0.74619106,1.310475422,0.35937586,-0.375163683,-1.828278938,-0.002937467,-0.7780326,1.796985096,-1.474830528,-0.254940672,0.009219261,0.73386327,-1.169331716,0.078493135,-1.410654592,-0.331887583,-0.225900796,0.771188651,-1.050832336,-0.429263413,-0.14057144,0.417030385,-0.233290679,-0.97630425,1.800261032,0.268817393,1.979124744,E,5308
-2.101384506,-0.308071079,0.173640801,2.439559721,-0.729021491,0.562671296,0.054669398,0.198728328,-0.019323097,2.027009413,-0.445034439,0.413023159,-0.530013221,-0.828928561,-1.337460112,0.540219501,0.361348864,-1.757914623,-0.739873002,0.732956699,-0.710866526,-0.285507007,0.418006216,-0.195186254,1.688268944,-0.756328303,-1.272618352,-0.401825198,-0.602764981,-0.869539739,E,5309
1.653418923,0.200416734,0.1335146,1.590647591,1.582043927,-0.38332008,0.371917326,-0.712474086,-0.004838872,-0.609412766,1.479148105,0.297024013,0.549986558,1.663260422,0.80647751,0.132239293,-0.1307572,0.341369047,-0.931366449,0.54689956,-0.363477571,0.791963718,0.17751236,1.477409131,-1.99522251,-1.034106799,-0.325015199,-0.213179904,-0.339126379,-1.287625176,B,5310
1.625634684,0.474011339,0.934212732,-1.375985934,0.01774703,0.563295147,2.241922762,-0.112628973,1.495147872,-0.675573685,-1.475154805,0.236938935,1.723635538,-0.629250812,1.056335578,0.16438851,-0.699319536,0.595215828,0.279219386,-0.028934231,-0.927435686,0.411989629,-1.0569726,1.460849276,2.855096427,0.116065941,-0.334118128,-1.495669876,-0.205223272,1.33049386,B,5311
0.192253668,0.699737973,-0.969227894,-0.599272012,0.271610068,0.148634988,-1.085451891,0.663202908,2.050797284,0.688324061,-2.048671864,-0.320326088,2.103990198,-0.722799331,1.633536466,-0.000486081,0.276363509,0.523381494,1.129520979,-1.615406454,-0.798727067,1.849026626,1.0559311,-0.203865919,-0.680086917,0.812344919,0.186601837,-1.98363372,-2.134070667,1.504793695,D,5312
-0.968870726,-0.181104835,-0.455472875,-0.289578861,-1.379532368,1.20407027,-1.053540721,1.009518602,0.861964793,0.569148641,1.438075213,-0.233228291,0.24033587,-1.583511289,-0.959308956,1.856833447,-0.529327124,2.489045753,-1.071209232,0.55835526,-0.583476397,-0.94124813,1.879209692,-2.243944143,-1.21311182,1.966640436,0.709253868,0.030498047,0.323502835,-0.753055111,B,5313
-0.851071716,-0.038557504,0.173852949,1.235233805,-0.552101982,-1.236538237,-0.482817888,-0.752180441,-2.494959109,-1.622627724,0.783473742,-0.628455144,-0.366309848,0.524214506,0.871877591,-1.035353237,-0.538234938,1.535121327,-0.836541917,-0.7345253,0.124033311,0.194821745,-0.705309686,0.728324276,-0.392290491,0.087279412,-0.033662902,0.808889269,-0.32702739,0.421087548,B,5314
-0.02213761,2.114058252,-1.388111418,-0.859116144,0.470210352,2.35756748,0.105907703,-2.048356786,0.068103195,-0.126389324,-2.288697306,-0.905848169,1.341557653,0.997326655,-0.039071165,-1.056662969,-0.517325365,-1.333442612,2.122113556,0.808462282,1.960217083,-1.926406393,0.642809992,1.240901673,0.876250377,0.329186118,-1.240445923,-0.29744741,-1.451040104,-0.834992449,C,5315
1.058461112,0.559268295,0.277854432,-0.173167325,0.405874872,0.959688671,0.222805723,-2.042780838,-1.287589616,-1.447733858,0.392040937,-1.845642747,-0.325661906,-0.229351505,0.636093744,0.858777878,1.006769679,3.087727523,-0.2477012,0.206956969,-1.356767673,-1.019465873,3.21500073,1.476934444,0.734754004,-0.890011595,-0.420847337,0.40887784,0.856307771,-1.398848658,B,5316
1.713223961,-0.868176936,-0.262845575,-1.499562358,-0.286915494,1.339466784,0.352064073,1.957051815,-0.067902752,0.785432056,0.581035052,-0.834707334,-1.120327591,-0.192775705,-1.124565124,2.25997746,-0.601397596,0.253827017,0.486958244,0.828296635,0.227505607,-0.096848366,2.076271337,-0.745783746,-1.867526139,0.789191458,-1.431836478,0.736261384,1.411403384,-0.863454431,E,5317
1.505838292,0.42059044,0.90639938,-0.349324399,0.446558949,0.208802615,-0.11935654,0.868457304,-1.491055269,-2.09743116,-2.754532162,-0.379515988,-1.151120536,-0.120194526,0.153386471,-0.026590788,-0.410380782,-0.541553732,-0.796768103,-1.659804566,1.848463111,-0.839784715,0.57201088,0.058147908,1.393438621,0.800779833,0.193394874,-0.374740835,0.504987466,0.255077839,C,5318
-0.562233423,0.608795815,-0.072782216,-0.735812917,0.547708048,0.623526817,-2.041392724,-0.128072965,1.09697921,0.614790594,1.012303607,0.685740002,-1.523816333,0.870537583,-0.041908856,-0.515734451,0.839560888,1.334655357,0.105300899,-0.180611517,1.823918725,0.776373022,-0.156441501,0.29675219,-1.14304443,0.328097147,2.147674652,2.49276321,0.249962362,-0.555545057,E,5319
-1.615021418,0.898022873,0.81171935,-0.739236314,0.809496816,-0.776021501,0.917408169,-0.854627731,-0.015073537,0.630242503,-0.468849563,-0.267964613,-0.316605668,0.22610657,0.297007115,-0.541220645,-2.363569041,0.619447109,0.499332249,-1.077528545,0.641033359,-0.781162911,-0.384422872,2.03344447,-0.19350664,-0.288764764,1.279120144,0.328561394,1.6024352,-0.966960265,B,5320
-0.550002095,1.249641606,1.473720695,-1.031994476,-0.166132912,0.337623368,-2.178485783,-0.588986643,2.96276181,2.296819532,0.175809468,0.034955396,0.900914652,-0.558689018,0.020819257,-0.876842795,1.901962891,-1.502761411,0.867245042,-1.018529227,2.409515011,0.033812045,0.499099477,1.25760003,0.184337353,-0.587752437,-0.531484017,0.71853461,0.044116741,1.100222591,E,5321
0.50898808,0.547321761,-0.776539703,0.771492216,-0.015589896,-0.503233679,0.835105619,0.808871777,-0.113105458,-1.661583983,-0.12573902,0.15974117,0.878821904,2.434785328,0.457834019,-0.248606096,-1.863525313,-0.453416944,0.255848126,0.976362192,-0.649491762,0.821955388,0.035487473,-0.549993987,-1.500352969,-1.590387169,1.419656258,1.098984217,-0.570315236,-0.380521621,B,5322
0.396174765,1.597149924,-0.845522367,1.655632998,0.138023754,-0.975328739,0.652505879,-0.273641371,0.163866298,-0.629154783,0.453664875,0.271724907,-1.330389131,0.712392709,-0.461652813,-0.460430796,-0.143356355,-0.722821818,0.36223672,0.305685511,-2.099049512,-1.115761832,0.25903032,-1.686342355,0.92691578,0.6091647,1.478924764,1.580269404,1.194823469,0.073059318,B,5323
-0.495721669,1.024213393,-0.821817361,0.030762665,-0.172077306,1.062502873,-0.850170645,0.044738122,1.122217359,0.768199895,0.64427738,1.040378267,1.110639651,-1.186418508,-1.432821423,0.47048077,-1.365780357,0.36040237,1.67668281,2.025706691,0.212742827,-0.861537496,0.347613989,-0.039372128,-0.382539463,-0.393163805,-0.08299377,1.308550924,-1.0907696,-0.106348567,C,5324
0.606319143,0.471796767,0.319505256,1.185618031,-2.533505835,1.400863964,0.212883246,-0.551290115,1.286136117,-2.045461376,0.185322516,-1.155762813,1.981227812,0.269550883,0.661268275,1.434038749,-1.24462913,0.192246487,-0.354824498,-1.033173494,-0.597173143,-0.522183286,-0.756809483,-0.48686931,-1.999366371,-0.581623278,-0.198493585,0.055107804,-1.110797073,-0.718592249,D,5325
-3.5970071,-0.568631162,0.08295378,0.786838301,-0.034376745,2.102970096,0.499301815,0.857558339,0.755893167,1.088782333,-0.601849392,0.641814529,0.235317795,1.084165477,1.713910737,1.131395507,-2.196695495,1.196095073,-0.12878186,-2.042012062,-0.865335005,-1.081123608,-1.211976183,0.03868437,2.069079572,-0.267730917,-0.677292454,0.653936914,-0.111877169,0.576747504,B,5326
0.618786664,0.408668256,-1.711442864,0.942039468,0.360656146,0.492471333,0.531796978,-1.115224422,-0.263344535,-0.413675713,0.156987544,-0.214990015,-0.367896259,-0.097316474,-0.704375612,-1.36491764,0.326948897,-0.091182047,-0.069934176,-1.016778299,0.000821402,1.081533502,0.268388168,0.891122959,-0.062477401,-0.549554897,0.179918163,0.18171629,-0.282938546,1.340162242,C,5327
0.017362542,-0.713102149,0.117132734,1.317359748,-0.653488732,-0.123288512,0.045346943,0.043619545,-2.100870674,0.96210549,-0.605764603,-1.438954509,1.429776829,-0.694607678,-0.916216722,0.229583351,1.425247932,-1.668637402,1.197335246,1.828600986,0.015127025,-0.473653901,-0.764578094,-0.870057684,0.097944885,0.922645087,-0.090573582,0.347995618,-1.466400073,-0.421954816,A,5328
-0.581553846,1.120634347,0.351822646,0.140182641,-0.04855278,0.258248086,-0.819632982,-0.612444908,-0.237223721,0.186359608,-1.759076657,-0.609282424,0.349046473,0.654030982,-0.38015655,1.259992647,1.142751827,2.015143118,-1.907815417,0.802810366,-0.072129098,1.020066631,-0.812323445,-0.339605295,0.104602627,-0.774262622,-0.304540077,0.862562229,-1.862352664,0.46404296,E,5329
-0.147886385,-0.391766913,-0.943939604,-0.672751748,-0.228041878,-1.323792976,0.310796999,-1.317734987,0.857700952,0.19915157,-0.535209047,0.693925786,-1.10046982,-0.659578411,0.37568875,1.309862783,1.94569774,-1.88967319,-0.206739967,-0.928636665,-0.798703663,1.493544841,0.474261127,-0.052740953,0.454068245,1.484854901,-0.467286735,-0.343660069,0.514164532,2.122160349,D,5330
0.336351763,0.211626827,1.830809092,-0.683509454,-0.737619081,-1.507160693,0.709200667,0.125142304,-0.028401556,-0.025165023,0.444110282,1.026028044,2.363168507,-0.494457105,-0.496560261,0.062207834,1.284996965,-0.488137053,1.045639799,-0.155042717,-2.335482664,-0.59589989,-0.267128347,-0.40228855,-0.228723774,-0.286416026,-0.443821278,-0.744512128,-1.999236754,0.063912265,D,5331
0.815670815,0.26453886,-0.200551301,-0.24598279,0.852788199,0.197667054,0.812123123,-1.999487245,-0.422457321,-0.392644375,-1.184286326,-1.096037551,-0.745935081,0.770223985,2.051393041,-0.119123055,-0.511912342,-0.335892753,1.073994985,-0.201553449,0.243472039,1.592654265,0.937734218,-0.607094972,0.628761857,-0.652713908,-1.001603824,-1.654277237,-0.811632819,0.293324268,B,5332
-2.234834549,-1.041692955,0.664299391,-1.262890383,0.115281692,-1.125284416,-1.189412846,-0.342457257,-1.462419371,-0.043952382,1.551665614,-0.088858282,-0.337492656,0.191822733,-0.468470602,1.510358802,0.905440602,0.252364975,1.701872735,0.776269991,0.031284587,1.60215531,-1.207205616,0.222381053,-0.346652066,0.818190985,0.617326673,-0.764377876,-0.053999164,1.07002822,A,5333
-0.675709079,0.272365839,1.039050847,0.231320233,-1.856452585,-0.658047847,0.225208734,-0.841913234,-1.902171161,-0.729520478,1.151581039,1.080555047,0.735937947,0.468899044,-1.123541674,-0.227586573,0.677699373,-0.333717495,-0.97195471,-0.131561904,0.270650937,-1.828816673,0.096808489,-1.199094738,-0.301698478,0.042498421,-0.005347188,0.35165152,-0.184614258,-0.200741259,C,5334
1.090847588,0.842554302,0.26437052,2.314474263,-0.857465432,0.342392621,0.765066445,-0.370222055,1.114826875,-0.68373119,0.416092033,-1.547164379,-0.022618136,-1.548153516,-0.460351388,-0.923823787,2.173693153,1.769651933,-0.704538146,0.500052038,0.344914435,-1.161634933,1.642778114,-0.674329176,0.284577712,0.216315139,0.709834951,0.327302225,-0.933220344,-1.180344605,A,5335
-1.230746198,-0.080699355,0.086154373,0.996419656,-0.6847136,0.47596486,0.526642688,-1.314263472,-0.121624042,1.237157306,-0.069993231,-1.388777359,-0.386840826,-1.538161939,0.259659348,-1.104035995,0.626646361,1.921379269,-0.196045632,1.080934172,-0.330774146,0.347289615,0.154990104,-0.122330596,0.715985709,-0.481469305,1.547398248,0.044133233,-0.422706699,1.590402105,E,5336
-2.058464713,-0.580648601,-1.360835714,-1.498552052,1.001436925,0.270300465,-1.32282284,1.605309098,1.175863258,-1.648974536,0.18279357,0.013062101,-0.43206368,-0.763639162,0.996871676,0.865167443,0.196666772,0.237188618,0.180220025,0.876104055,-0.138570486,-1.127425673,0.254449865,-0.118331046,-0.5262909,0.55815207,-0.081226806,0.016782087,0.202167004,-0.595916483,A,5337
2.19208789,-0.472999193,1.501253783,0.754950558,-0.715100641,-0.127708556,1.035079004,-0.871950466,-0.630763596,-0.69265132,0.222544064,1.027210457,0.453301193,0.218755326,-0.790577838,-0.5851694,0.028513974,-1.546041215,-0.453696758,0.850044427,-1.923720515,-0.452798653,0.612493021,-1.77968051,0.703219458,0.355463017,-0.833634461,-0.230254957,0.235141846,0.721668475,D,5338
-2.541741992,-1.006826753,0.424956595,-0.124192312,-1.335813398,-1.871840031,-0.698513625,1.181844472,-0.944199149,0.804101184,-0.687403059,-0.525516468,-1.742065199,-1.274954626,0.336752404,0.330800351,-0.241136753,0.104788447,-1.620371966,-0.67147273,0.166720946,0.209135507,1.357878103,-0.190492327,1.275681974,-1.252106656,-0.386447391,-1.052941104,-0.318920676,0.375006804,C,5339
0.004052918,1.044896166,1.0298523,0.81503611,1.592320502,-0.194948034,-2.008006561,-0.991020058,-0.565978712,0.740146344,-0.48313177,0.524666143,-0.86944452,-0.982969452,-0.659185838,-1.150388491,-1.134276448,-0.971800337,-0.190361633,-0.696291403,-0.437868893,-0.046715551,-0.306940759,-0.35280402,-0.514712672,0.089671863,0.829139825,0.442754144,-1.953639426,0.51815804,C,5340
-1.070888088,0.925473508,-1.320686769,1.387431203,-0.230909581,-1.406402721,0.202835882,-0.37257173,-0.237471999,2.955945363,-0.40611139,1.345426602,-0.078508488,-0.846800406,-1.349172134,0.296592337,-1.589776323,-0.818478814,0.821356669,-0.829647987,-0.127369222,-0.680468518,-1.6598921,-0.106525798,0.708653031,0.020229398,1.542570849,-1.603613834,-0.727284764,-1.260269809,E,5341
0.492222839,-0.721262132,0.176739608,0.662812378,-1.987682261,-0.729202853,0.172850937,0.210462111,0.023987497,0.532123658,0.39785155,-0.276036212,0.202413047,0.12078177,2.442552225,-0.63095795,1.095927825,1.122948715,2.696314542,-2.257314749,2.001292211,-1.687425265,0.115951122,-1.638777526,-1.080146449,2.559718239,0.584571706,-0.969120771,2.563326394,1.11045135,A,5342
0.751996967,-0.671015506,-1.852425562,0.067295172,-1.899827265,-2.16255709,0.942348695,-0.343627302,-0.322522444,-1.817207085,-0.980625683,0.117831134,-0.282556382,0.924795669,1.289479086,0.307591609,0.235706492,1.4527222,1.319617623,-0.655320883,-0.261645831,-1.052905647,-0.965078769,0.268872738,0.604379645,-0.111435875,-1.166106666,0.071390418,0.437418229,0.733626143,D,5343
1.410419899,1.182029467,0.985999757,1.822723973,-0.054894544,-0.584985891,0.642074083,-0.514193821,0.354250075,2.840947536,-0.7199757,1.048044676,-0.017837158,-0.202253131,0.318494837,-1.237164516,-1.147328041,0.468672515,-1.203141639,-0.502020993,-2.419903325,1.616484831,0.534619752,-0.612028543,0.938738254,0.103941991,-0.451317572,0.18145773,-1.577064407,0.6323784,A,5344
-0.517826414,-1.038169226,-0.857858321,0.623774471,0.887823718,1.209410693,0.476393185,1.388890973,-2.348114974,-0.159229094,-1.015931798,-1.81047922,1.640719724,-0.036648156,-1.003103791,-0.35201935,-0.160914011,-1.699590365,0.296714618,-0.465399256,-0.502052055,1.724390471,0.23851485,0.026278418,-0.510576488,-1.113534999,0.634985139,-1.253815624,1.084194563,0.894064652,E,5345
0.298411377,-0.035271266,-0.198688838,-1.118415358,-0.199039047,0.192982937,1.783400455,2.227724496,0.026921673,1.224277827,0.821276653,0.339341176,0.582744255,-0.266488414,-0.193042592,0.74311772,0.947189161,0.355222353,0.598996502,1.317896177,-1.87737886,-0.376610318,1.537860223,-0.516271895,0.291807993,0.278608597,-1.807811223,-1.051882179,-0.082238761,-0.152892449,E,5346
0.475558986,-0.194738892,0.132512354,-0.930475496,-1.147781671,0.785322981,1.444381103,-0.888413849,-0.40938689,-0.484378482,-0.968683774,0.831939041,0.54604146,-1.068794024,0.005698075,-0.286627538,-1.289240542,0.542918893,-0.682244657,1.235003666,1.59234832,0.82845492,0.834551846,0.455574628,1.806140452,1.48218987,-2.159027925,-0.136757503,-0.414696378,0.949101845,A,5347
-0.395202902,-0.334984098,-0.822378974,-1.020448029,-0.724051259,-0.077862952,-0.200262722,0.542823284,0.068991651,0.642438405,0.203677903,0.461737982,-1.638109434,-0.414623331,0.563729827,0.105003291,0.111573444,-1.458817726,0.633893445,-0.457635235,0.925807026,-1.50892769,0.444893776,-1.139272389,-0.134766144,-1.616634364,-0.296543593,-1.259257248,-0.782548775,1.16640363,C,5348
0.811663594,-0.476260426,0.436165647,1.019692237,0.624978754,-1.542691763,1.214798739,-0.755263444,-0.486814911,-0.516212798,-0.505165905,-0.280677363,-1.006164115,-1.237353384,1.1786362,2.006463875,1.696597256,2.075269586,0.930762911,0.797316163,0.429292961,0.108235665,0.107881021,0.694176678,1.128146471,0.021888789,-0.866022009,2.597132016,0.581703787,-0.619593428,B,5349
