X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
0.013986296,0.7211549209999999,0.042194719000000006,-0.638148821,-2.036124816,-1.797015112,2.738676005,-0.62041938,0.39400836100000003,-0.00034677300000000004,-0.087831097,0.352479779,-0.7831296999999999,-0.957260769,0.747607722,0.250959997,-0.557841225,-0.033002086,-0.539313348,-0.8098906440000001,-0.011874599,0.089822402,0.221126299,-0.9863585429999999,-0.389154894,-0.280985765,0.911793819,1.136696601,-0.610024833,0.441110179,2,4959,0
0.326974855,-1.4324918569999998,1.626682934,0.003556005,0.268272346,3.27466149,0.156425591,-0.938817073,0.242610028,-1.905697926,0.227226528,-0.23566335800000002,0.253645371,1.299915292,-1.152444801,1.644858463,1.7701166119999998,-1.169185306,0.032543507,-1.6916641590000001,-1.955643592,0.780067973,-0.825621658,0.878932658,-0.76241149,1.830994002,-0.484920491,-1.338780919,2.24506611,0.514362499,0,4960,1
0.698553951,1.432141462,-2.575491832,1.37523066,1.6629971590000001,-0.6136183239999999,-0.106342647,-0.693417428,-0.869504424,-0.457908139,-1.486428638,-0.821074115,-0.249815678,-1.150453856,0.695240524,2.217377407,-0.890279052,-1.4716496430000001,-0.351969656,-0.991171155,0.331409285,-1.272300999,-0.517556117,-0.790876811,0.246670775,0.442662678,-1.243336249,-1.5919185980000001,0.114333067,-0.08114711,3,4961,1
-1.7426910009999999,-2.017735486,3.1141511160000004,0.577562409,-0.25300317699999997,-0.390683803,1.139681786,1.7404543540000001,-0.618832206,0.22988841399999999,-0.970628005,0.235441318,-0.26709742,1.72815419,0.048358162,1.210466936,1.7032409119999998,-0.234736922,0.749799749,0.627655676,1.489308242,0.95177701,1.3641370330000002,-0.975677747,-0.498444669,0.162496487,-1.249313035,-0.918838803,0.16967073800000002,-0.806129185,3,4962,0
1.789151243,-0.375729139,1.4115866730000002,-0.003559969,-1.597362661,0.762694227,0.7563081620000001,0.965629126,-1.662955659,-0.459596226,-2.144175481,1.155607498,0.78414606,-0.45462535200000004,-0.602396366,1.345020266,-0.5418925760000001,-0.579267964,-0.416325014,0.071192528,-0.802520235,0.752118739,-0.314726548,1.2429352679999999,0.173639762,-0.547552137,-1.31300415,1.565642398,-0.36424641,-1.002986401,2,4963,0
-0.087358244,1.2750961109999999,-0.547641005,0.8051878440000001,1.4966518119999999,2.233135448,-0.342766884,0.22830043100000003,-0.503108251,-0.779811735,1.697863015,-0.23241571100000002,-1.315373363,-0.22188558100000003,-0.620558551,-0.473977501,-0.633478428,-0.7702210859999999,-1.9898760640000002,-0.473105823,-0.609687599,-1.333534807,-0.747603088,-1.246747819,-0.11087243699999999,-0.587614768,0.936529735,1.2078515909999998,0.099057244,0.29466231,1,4964,1
0.013958153000000001,1.1722334620000001,-1.387441167,-0.145745569,1.1650558340000001,-0.683597362,-2.457608992,1.0035831929999999,-0.42522197899999997,-0.48396862399999996,0.451807676,-2.030726699,1.5192966209999998,0.30093454199999997,-0.73456772,0.7799118009999999,-0.26762359,-0.13245506199999998,0.797071573,0.457296876,-1.480922223,-1.357280581,-1.540733211,0.772876443,2.096527823,0.58462048,-0.027593971000000002,-0.575288412,0.781768595,0.513084722,4,4965,1
-0.51392909,-0.6837125820000001,0.12656477800000002,-0.135445063,-0.301221675,0.638311623,-0.9543224290000001,-0.572068275,-1.392902855,-1.163283328,1.134515198,-0.436190134,0.548669706,-1.271941484,-0.032688006,1.010344508,-0.500134025,-0.477693817,1.707401531,-0.133643867,0.42149249,0.398111714,-2.0566208059999997,-0.11718555900000001,-1.595845549,1.5723638709999999,1.247660539,-0.090271628,-0.524914883,1.12146344,1,4966,0
0.8683138090000001,-0.276952541,-0.17168734,0.44121745700000004,0.580608535,-0.842990564,-0.705597725,1.222500925,-1.7444814999999998,-0.110219631,-0.5689005970000001,1.7802380930000001,-1.8392335119999998,-0.428067676,-1.2618284770000001,-0.310587179,0.9999262640000001,-0.548017094,-1.999761839,-1.465346599,1.243437528,1.539283109,-0.189355594,-0.061568017,-0.8362046879999999,-0.272335375,0.572462664,0.478895171,1.06090097,0.608689732,0,4967,0
-0.562032352,0.16821533,0.146096751,0.965434707,-0.496825476,-1.76611641,-0.40031746,-0.275665485,0.337232325,-1.904345613,0.320584573,0.7555077179999999,0.102439334,0.84988693,-0.818053902,1.32276273,1.081537341,0.26629739,0.015081866999999999,-0.371590556,-1.494473795,0.92763794,0.403141011,-0.32033033699999997,0.6819315570000001,-1.5546999959999999,-0.7750293220000001,-1.236989967,-0.126404986,-1.290610812,4,4968,0
0.659826086,-0.43774948,0.590690291,0.127440289,-0.442728106,0.547297681,-1.119044448,-1.180984802,-0.7003877540000001,0.687304708,-1.633692613,0.338927621,-0.6525286889999999,-0.74726311,-0.8282721140000001,-0.125924117,3.303205273,-1.56083592,-0.64480086,0.934103707,-0.03953823,0.35491758700000003,0.8978600790000001,2.3666584580000003,-0.978452311,-0.10118773199999999,0.19677024,0.7154704940000001,0.583718395,-0.699361868,0,4969,1
-0.33410466899999997,-2.1763522269999998,0.357706215,0.019083597,-2.656266687,0.272320144,-0.991244895,0.508107219,0.913887485,0.825262575,0.36602223799999994,0.762141436,0.44162717,0.752454085,1.303994468,-0.346194575,0.143656582,-2.170232715,-1.767285231,-0.15693248699999998,1.6808599730000002,0.660247428,-0.12368590900000001,-0.5310979889999999,-0.8464443840000001,1.1130074509999999,0.037326685,-0.95685915,-0.8700089559999999,-0.528454816,4,4970,0
-1.044221076,0.204114038,0.69441578,1.126122142,1.25591251,-0.22512435600000003,0.539237031,-2.158343028,-1.952573141,-0.487803861,-0.694535425,-0.64171912,-1.3145626879999999,-1.990403865,-0.331325668,-0.360091338,0.29370703,0.19488684,-0.6981252379999999,-0.619711382,0.29112844,0.19330039899999998,-0.9994888540000001,0.160977721,1.240508868,-0.49488404399999997,-0.587782915,-0.321950329,-1.666772283,-1.338763814,2,4971,0
0.745353563,0.9499634579999999,0.352646287,-0.063368133,-0.8997513970000001,-0.982702125,0.672507431,0.182833152,0.206897606,1.34918482,-0.19287115300000002,-0.385321078,0.40508526799999994,0.97233853,-0.438393311,-0.33404317899999997,0.666646041,-0.03253047,-2.535418771,-0.657328074,0.070498597,1.561306871,0.023341945,-0.37677630100000004,1.9037310630000002,-1.138862141,0.880422067,0.941805055,-0.546881352,1.097961491,0,4972,0
-2.463354969,-0.466955749,1.544755268,0.620755697,-0.894013095,-1.3867960330000002,-1.833245485,1.1944347709999998,-0.204723369,0.5600038820000001,1.8293172309999999,0.263265619,1.311744539,0.425613326,1.751583579,0.343677546,1.1493896909999999,-0.96562225,-0.741500577,-1.160212248,0.894969415,0.411865934,-0.6640572920000001,-0.357741918,-0.041843379,-1.9378318669999999,-0.881058248,-1.712241325,0.317411609,-1.388015375,4,4973,1
-0.212560269,0.303463578,-0.505646444,-0.137967442,-0.7679748759999999,-1.5688472530000002,0.6785405520000001,-1.333293765,0.6700301670000001,-1.05364905,-1.386381394,0.9200570140000001,-0.9975660609999999,0.181887721,-0.108583271,-2.611790089,-1.1711383709999998,1.599321727,-1.063716066,1.313378554,0.504423802,-1.265398392,0.229042141,-0.524514672,0.061188422,1.657957184,-0.6329344379999999,-0.227050888,-0.7870512709999999,0.65178034,2,4974,0
-1.579848804,0.798067231,1.6982765430000002,1.78977628,-0.136544935,-0.562197711,0.67086805,-2.388037432,1.255827066,0.598695301,1.4982979630000002,0.998624727,0.494017905,-0.47909392700000003,-0.9594740509999999,1.7572456969999999,-0.094443684,0.8388368540000001,-1.401720114,-2.527838163,0.288144106,-1.297498172,-0.752646934,0.855536909,-1.197190516,-0.892619973,1.028849192,0.7621303,0.325671751,1.130281598,2,4975,0
1.3719576999999998,-0.590913252,-0.36199364,-0.070278002,0.258683373,0.41078109999999995,-0.38428664,1.23387343,-1.042834897,-0.5100662029999999,0.06754399700000001,-0.859435603,-0.062360568,2.0064856030000002,-0.81547828,1.137662108,-1.133705995,0.267697083,0.255593458,-0.016316758,2.976988449,0.019797715,-1.213524016,0.24983091899999998,0.237539451,1.074421404,-0.239102144,-0.823317185,0.09081834,-2.232924649,1,4976,0
0.924040071,0.997069768,-2.20241617,0.797425673,-1.023237926,0.532181486,0.6924091179999999,-0.8791640890000001,0.369051719,-1.124122553,0.42487532200000006,1.8559457780000002,-0.864406923,-0.091416682,0.8058901009999999,1.4798391690000001,0.938642238,-0.078685666,0.09072247900000001,-1.6775037640000001,-0.61706338,-0.619669987,-0.325386789,1.326572024,-0.6521433729999999,-1.3440627680000001,-0.680885218,-0.592334401,-1.5175103380000001,0.912276484,3,4977,1
-0.929944722,-0.031260586,-0.480191882,-0.591835259,0.967128028,0.933598505,-0.217092535,-0.5251438279999999,-0.6153316870000001,0.822273989,1.0109430640000001,0.670454267,-0.428933654,-0.470982044,0.786560322,0.234748777,0.030692407999999997,-1.9709616819999998,-1.44261649,-0.294174329,0.669839569,-0.731340885,0.078606724,-0.33635541799999996,-0.26299959100000003,-0.8906633820000001,0.7966070270000001,-2.454259435,0.514333237,-0.279893563,4,4978,1
-1.286607494,0.6275276129999999,-0.690294741,0.330852109,0.40673391700000006,-0.09505175699999999,0.31541725600000003,-0.47391039700000004,-1.198627562,-0.74555508,-0.30784138699999997,0.46149174200000004,0.565677585,-0.033652268,0.840550007,0.319052919,-0.47865949399999996,-0.860977566,-0.045800253,-1.1888731609999998,-1.309512995,0.994569547,-1.215089624,-2.316443038,0.40742334799999996,-0.021612278,1.47384985,0.8063076370000001,-0.18279288100000002,-0.20279197399999999,3,4979,0
0.030271588999999998,1.650522574,-0.233777524,1.562998366,2.9736241239999996,0.25224426,-0.9189658629999999,-0.093085802,0.775711795,-0.216369903,0.595344606,0.155371136,0.12830034,-1.5814854630000001,0.35400387200000005,0.332502546,-0.05113584,-1.300150765,-0.244824832,0.8969115559999999,0.072697184,0.8613359829999999,0.404692922,-0.37239574,0.11800319999999999,0.15562367400000002,0.9198700590000001,-0.034919788,-0.344581542,-0.609593203,1,4980,0
-0.5382897560000001,1.480965375,2.2691338290000003,1.872867129,-1.632345041,-0.325319116,-0.673166872,0.783504353,-1.617520641,-0.409451226,-1.282047022,-0.892372525,-0.09965938099999999,0.06790275700000001,0.990538714,0.250885447,-1.3876434990000002,0.104873828,-2.572147822,-0.276032099,-0.53969921,-1.7570664130000002,0.147720731,1.135773483,0.085916644,0.359465561,-0.020939302,-1.9273936040000001,0.05863329900000001,0.535158397,2,4981,0
0.329350857,-1.9336287580000002,-1.119451556,-1.5643822619999999,0.553214329,-0.12663439099999999,1.020177464,1.888202462,-0.415738674,-0.145222686,1.1907180309999998,-0.473376949,0.11488366800000001,-1.9939843999999998,-2.2779394440000003,-0.1644632,1.280389193,-1.15485953,-0.321917736,-0.863163474,-0.07879154,0.6943305679999999,0.570660951,0.375569032,1.081754066,-0.411522029,-1.720097325,1.20335229,-0.67630954,0.48501850799999996,2,4982,0
0.433575136,-0.017568676999999998,0.182911973,-1.5784865,-1.936893094,0.45440677799999996,1.139134095,1.664296955,0.39840840899999996,-0.153805067,-0.448340012,0.764454938,-1.270970194,0.743857398,-0.8471372490000001,0.215213643,-2.0324035019999998,-0.336005913,0.97292365,1.003684365,-0.6704742570000001,1.495637638,0.298837767,2.3312574980000003,0.423835642,-0.120669026,1.228505074,1.138970471,0.630690257,-0.26740315600000003,3,4983,0
0.38096269899999996,0.566726034,0.502829396,-1.832406416,-0.697320374,1.287043861,-0.503016832,0.117446429,-1.198810601,-0.568810287,-0.770727908,-0.664842345,-0.656552691,-0.9115419359999999,1.003231968,-0.937591022,-1.274924451,-0.36148687,1.250221484,0.805582707,0.7786504459999999,-0.954402833,0.998759981,0.294538603,-0.904325747,-1.227181833,0.693416934,1.255946031,0.415428773,0.6978717059999999,3,4984,0
-1.714865114,0.216807762,-0.044860308,0.35760350399999996,0.72781684,0.439779089,-0.491244797,-1.13275965,0.278495582,0.26891305,0.269032383,1.1921597179999999,-0.40512060200000005,-1.128722692,0.70651799,-3.458908871,0.521502637,0.8414142370000001,1.689163589,-0.08794516,-1.295340104,0.091226509,0.053719097,-0.746286001,-1.066224613,1.254820598,0.282563716,0.390446368,-0.040663023,-0.6790313440000001,4,4985,0
-0.958247264,0.691081416,0.585951396,1.012861053,1.2881410420000001,0.23582489,0.224022093,0.047180063,0.873580584,0.13226073,-1.104816228,0.279497199,1.02113937,-0.864424979,1.86172568,-0.311509784,-2.140866071,-0.5805864279999999,-0.835670054,-0.645836936,0.6361359529999999,0.274256934,-1.197156767,1.219416195,0.895238555,2.626176766,0.619708874,0.271903947,-0.816941754,-0.973720095,1,4986,0
-0.932489017,-1.3865107230000002,0.33081646800000003,0.123452804,-1.031376017,-0.018945921,-0.7245011159999999,-1.046969091,1.560142685,0.945178124,0.45943825,-0.64772798,-0.639972554,-0.200773135,-0.44225627,0.44657470299999996,-2.355440427,-0.409058518,0.609774265,0.832888712,-1.4094397980000002,1.03740772,0.8117016840000001,-0.8018764709999999,-0.41196019,-0.22461358,-1.1459757990000001,0.48612373700000006,-0.525105519,0.741640222,1,4987,1
1.0439951159999998,1.6542202730000002,0.271198415,0.58333644,-0.294136353,-1.713002595,1.600321479,0.544376647,-1.206743879,0.066524172,-1.218320249,-0.27734128,0.054176611,-0.679876349,0.480967333,-0.56949603,0.362792338,1.832068496,-0.369867448,-0.237842771,0.668210559,-0.22867056,-0.89816626,0.489902093,-0.826478555,-1.8932631569999998,-0.754795874,1.077048087,0.202833465,-0.8747837959999999,2,4988,0
1.083541402,0.168444603,-0.302920099,-0.150321724,-2.177998791,-0.479888913,1.7918468159999998,1.5355835359999999,0.847260035,1.179332091,-0.45144862,-0.621961744,0.12936389999999998,0.876111152,-0.356250805,1.2265339579999999,0.410856495,-0.59621261,-0.45647284899999996,0.371590724,-0.610231292,-1.261123851,-0.146020045,-0.18664964899999997,0.010447638,-0.317207782,-0.312936793,0.94159177,-0.7700930229999999,1.413255809,3,4989,0
-0.789488587,-0.447395555,0.49381398600000004,-1.386622686,-0.28039427100000003,-0.075813167,1.39793336,1.43107046,-0.7846990090000001,0.8771899540000001,-1.637287366,-0.610354805,-1.265430577,1.65680194,0.067667996,-1.571370556,-0.43877692,0.136458261,0.151914083,0.067573012,0.46084962100000004,-1.210093239,-0.647303132,-0.44911591700000003,0.19489112,-1.125507976,-0.584939481,0.575394648,0.6870393290000001,1.08931943,1,4990,1
0.6273991329999999,-0.936912168,3.027616792,-0.12060484,-0.50211136,-0.339824567,0.19826868399999997,1.015510237,0.601092375,-0.23235420899999998,0.0955319,0.058752297,0.218272485,2.285739854,-0.030016664,-1.152916867,0.043349322,0.713126534,1.197486968,1.864145546,0.219780416,0.802999731,0.641312511,-1.2766102529999999,-0.520184214,-0.496733204,-0.08980615300000001,-0.6675151,0.5199115670000001,0.077392501,1,4991,0
0.091634992,-0.08709676300000001,-0.188646762,-1.455171358,1.034889781,-0.16824682300000002,1.002564865,-1.589620265,-2.0461969669999998,1.238161963,0.687741776,0.503910299,-1.651400257,-1.757455727,0.203782415,-0.945001867,1.550591975,-0.800761707,-0.163824361,0.791459215,2.7569364889999997,-1.8554085480000002,-0.43376233399999997,-1.158596757,1.135251779,-0.520388846,-2.840485623,-1.601333198,1.195727257,0.328241733,4,4992,1
-0.040619771,-0.9300763540000001,-0.757130483,1.212909789,0.9412451009999999,1.3973680119999998,0.8063733479999999,1.39885269,-0.180334623,0.39002568299999996,2.076353276,-0.052662676,-0.439280003,2.004761436,0.334965199,-1.263655012,-0.009887818,0.190534443,-0.880509292,-0.516632214,0.594125236,-0.636555027,-1.347979794,0.320339671,-0.582137499,-1.531007344,0.35802900299999996,1.7719755419999998,-0.114227257,-0.9748484270000001,2,4993,0
0.862293585,-0.8071116859999999,1.4985874769999998,1.705216226,-0.222031665,0.41710971799999996,1.02803271,-0.8564701379999999,-0.827378233,1.152622435,0.119099972,1.117128117,-1.712831781,0.074102686,0.557220242,-1.5583140080000002,-0.015308773000000001,0.9053382740000001,-0.528940592,-1.027684652,-1.4459853409999999,1.036521328,1.543753366,0.17794166,0.834100802,-0.202733069,3.341742579,-1.125104078,-0.474410471,0.699223568,0,4994,0
1.799330132,-1.202094072,-0.19423202,-0.76423877,-0.82641112,-0.061441037000000004,-0.24385645600000003,0.366744831,0.429483955,0.439230278,-0.39738307,-0.968785867,0.285567752,2.038835403,0.034942571,-0.058434604,0.331975476,-0.18307617399999998,-0.69584745,-0.697689995,-0.5978975639999999,-1.441516882,-0.7873081959999999,0.6935795579999999,0.892458434,-1.020977405,-1.726984527,0.375492448,1.425183219,-0.27825770699999997,2,4995,1
-0.441590391,0.122300942,0.439923419,-0.94829705,-1.48903061,-0.982201951,1.91419627,0.196875242,1.381096991,-1.831143094,1.821140838,-0.18036104600000002,1.6780880040000001,-0.753118317,-0.20057260000000002,-0.8892697279999999,-1.9323151330000001,-0.971239793,1.961933219,-0.875109483,-1.071875661,-2.037515835,0.292300457,0.171054213,-1.947102029,-1.314824681,0.268804843,0.098124321,-0.51875632,0.409341125,3,4996,1
0.42645776399999996,-0.848284303,1.178362584,0.25287654600000004,0.739031735,0.567392276,1.08068813,-0.904013365,0.680834342,1.246300007,0.996921666,0.049353732000000004,0.012427106,0.253666319,1.210059093,1.099205091,0.015393743,1.077770217,-1.900735691,1.046630532,-2.008533304,-0.277752989,0.722702031,0.6535737189999999,-0.716708819,0.7478222390000001,-0.032295963999999996,0.755881247,-0.094771494,1.049999437,0,4997,0
-0.960960464,0.374053415,0.234452678,0.542431576,-1.281052528,0.156427272,-0.6966763000000001,-0.647394432,-0.01717061,1.129038762,0.356587683,-1.1252686,-0.615114945,0.167730111,0.647909531,0.246786764,-0.684294562,-1.091807279,-0.592436281,-0.33813881,0.43020846700000004,-0.24006102399999998,0.507947967,-0.05478225900000001,-1.108339968,0.108688874,-1.3531120719999998,-0.120135801,-0.47961980000000004,-0.40046648700000004,4,4998,1
0.867537675,0.19865831,-0.009512241,-1.024666592,0.672385393,-1.5484692230000001,-1.3759915980000001,1.0902157670000001,0.719344856,-1.233186065,-0.383629575,0.451689558,0.441438675,0.41136760200000005,0.935617127,0.583671265,-0.914886946,-0.47738113600000004,-2.1897066169999997,0.315906878,-1.037821702,-0.039732295,-1.344809041,0.211129975,0.629869993,0.591734962,0.542548052,-0.8972440359999999,-0.279318994,-0.001621692,3,4999,0
-0.778862829,-0.8568661,-0.14872554300000002,-0.306962391,-0.976826258,1.146184818,-0.671980244,0.44292624700000005,0.866860869,-2.499133939,1.221375667,-0.014074716000000001,-1.049905724,-1.331855897,0.234760492,-0.7115918090000001,1.30802859,-1.8682259890000001,0.5656313470000001,0.5058146960000001,1.421906334,1.8700623669999998,-0.668900786,-0.007388942,-1.0745552109999998,0.468554553,1.3821056919999999,-1.055300226,0.816325071,0.15204367900000001,2,5000,0
